,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id
46,143,620,A,150000,0,,,,0,,,,0,8.13,A,,,Home,,N,,0,A,0,A,,,0,A,73.25,A,0,D,27761,A,0,D,0,A,0,A,0,A,2,C,130551.27,,,,,,,,153
168,978,744,A,150000,90,813,A,150000,10,,,,,4.2,A,47,,Verified,A,N,,0,A,0,A,,,0,A,125,A,102433.25,A,12222.5,A,0.12,A,0,A,0,A,0,A,1,A,102433.25,,capped,,750,A,150000,100,811
674,3867,497,D,0,100,,,,,,,,,1.43,B,,,Home,A,N,,0,A,0,A,,,6.5,D,42.75,A,19487.75,A,1093.75,A,0.06,A,0,A,0,A,0,A,1,A,19487.75,,preferred,,497,D,0,100,3700
944,6384,672,A,150000,100,,,,,,,,,2.38,A,37,,Verified,A,N,,0,A,0,A,,,0,A,6.857142857,R,145602.4286,A,39317,A,0.27,A,0,A,0,A,0,A,2,C,145602.4286,,preferred,,672,A,150000,100,5598
340,1683,534,C,35000,50,,,,,,,,,2.82,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,534,C,35000,50,1700
221,853,,,,50,,,,,,,,,6.78,A,,,Verified,A,N,,0,A,0,A,,,0.2,A,6.2,R,79533.2,A,45241,A,0.57,A,0,A,0,A,0,A,1,A,79533.2,,preferred,,0,,,0,737
1928,9738,593,B,100000,100,,,,,,,,,14.16,A,6,,Home,A,N,,0,A,0,A,,,3.25,C,59.5,A,16674.25,A,5000,A,0.3,A,0,A,0,A,0,A,0,A,16674.25,,preferred,,593,B,100000,100,8128
436,2367,570,B,100000,33.3,481,D,0,33.3,804,A,150000,33.3,2.19,A,2,,Verified,A,N,,0,A,0,A,,,3,C,34,A,34668.5,A,1113,A,0.03,A,0,A,0,A,0,A,1,A,34668.5,,preferred,,618,A,150000,99.9,2453
1483,5882,694,A,150000,100,,,,,,,,,2.79,A,6,,Verified,A,N,,0,A,0,A,,,0.25,A,49.5,A,33207.75,A,2450,A,0.07,A,0,A,0,A,0,A,1,A,33207.75,,preferred,,694,A,150000,100,5313
1970,8365,650,A,150000,100,,,,,,,,,10.26,A,27,,Verified,A,N,,0,A,0,A,,,0.4,A,81.2,A,68463.6,A,2969.4,A,0.04,A,0,A,0,A,0,A,1,A,68463.6,,preferred,,650,A,150000,100,5871
1514,4892,606,A,150000,100,,,,,,,,,9.42,A,79,,Verified,A,N,,0,A,0,A,,,0,A,66.75,A,54014.945,A,856.61,D,0.02,A,0,A,0,A,0,A,0,A,54014.945,,preferred,,606,A,150000,100,4615
627,3978,566,B,100000,100,,,,,,,,,1.99,B,10,,Home,A,N,,0,A,0,A,,,4.333333333,D,45.66666667,A,133851.6667,A,6227.333333,A,0.05,A,0,A,0,A,0,A,0,A,133851.6667,,preferred,,566,B,100000,100,3997
998,5518,479,D,0,50,,,,,,,,,3.58,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,479,D,0,50,5028
1530,6174,568,B,100000,100,,,,,,,,,3.29,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,568,B,100000,100,5521
258,1125,736,A,150000,100,,,,,,,,,20.81,A,99,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,736,A,150000,100,1053
137,855,562,B,100000,100,,,,,,,,,1.69,B,33,,Home,A,N,,0,A,0,A,,,0.25,A,16.25,A,25317.75,A,3112.5,A,0.12,A,0,A,0,A,0,A,0,A,25317.75,,preferred,,562,B,100000,100,703
330,1433,602,A,150000,100,,,,,,,,,5.39,A,2,,Verified,A,N,,0,A,0,A,,,0.75,A,32.5,A,40252,A,1032.5,A,0.03,A,0,A,0,A,0,A,2,C,40252,,preferred,,602,A,150000,100,1392
376,1978,661,A,150000,100,,,,,,,,,8.1,A,76,,Verified,A,N,,0,A,0,A,,,0,A,53.5,A,50127.5,A,22493.6475,A,0.45,A,0,A,0,A,0,A,0,A,50127.5,,preferred,,661,A,150000,100,2033
1006,5963,747,A,150000,100,,,,,,,,,14.88,A,18,,Verified,A,N,,0,A,0,A,,,0.333333333,A,20,A,269757.6667,A,30000,A,0.11,A,0,A,0,A,0,A,1,A,269757.6667,,preferred,,747,A,150000,100,5366
1478,5119,610,A,150000,100,,,,,,,,,3.58,A,76,,Verified,A,N,,0,A,0,A,,,0.333333333,A,50,A,436135.1933,A,59283.23,A,0.14,A,0,A,0,A,0,A,1,A,436135.1933,,preferred,,610,A,150000,100,4729
158,983,632,A,150000,50,,,,,,,,,1.09,B,20,,Home,A,N,,0,A,0,A,,,1.8,B,30.2,A,32293.2,A,2444.2,A,0.08,A,0,A,0,A,0,A,1,A,32293.2,,preferred,,632,A,150000,50,831
1732,5966,762,A,150000,100,,,,,,,,,3.74,A,47,,Home,A,Y,D,0,A,0,A,,,0.25,A,13.25,A,90001.25,A,13085.5,A,0.15,A,0,A,0,A,0,A,1,A,90001.25,,preferred,,762,A,150000,100,5297
972,6310,672,A,150000,100,,,,,,,,,2.2,A,37,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,672,A,150000,100,5598
1204,3173,576,B,100000,100,,,,,,,,,2.08,A,,,Home,A,N,,0,A,0,A,,,0,A,30,A,13296.75,A,893.5,D,0.07,A,0,A,0,A,0,A,0,A,13296.75,,preferred,,576,B,100000,100,3334
1545,5178,612,A,150000,100,,,,,,,,,16.59,A,5,,Home,A,N,,0,A,0,A,,,0,A,5.25,R,9711.99,D,1198.75,A,0.12,A,0,A,0,A,0,A,0,A,9711.99,,preferred,,612,A,150000,100,4782
32,193,652,A,150000,100,,,,,,,,,4.71,A,,,Home,A,N,,0,A,0,A,,,3.25,C,10,R,990199.79,A,28797.065,A,0.03,A,0,A,0,A,0,A,1,A,990199.79,,preferred,,652,A,150000,,201
150,948,627,A,150000,100,,,,,,,,,17.21,A,5,,Verified,A,N,,0,A,0,A,,,4.4,D,22.8,A,111694.8,A,10635,A,0.1,A,0,A,0,A,0,A,1,A,111694.8,,preferred,,627,A,150000,100,836
1287,3032,717,A,150000,100,,,,,,,,,6.17,A,34,,Verified,A,N,,0,A,0,A,,,0.5,A,90.5,A,142502.75,A,45589.75,A,0.32,A,0,A,0,A,0,A,1,A,142502.75,,preferred,,717,A,150000,100,3155
777,4818,667,A,150000,100,,,,,,,,,8.79,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,667,A,150000,100,4638
103,412,586,B,100000,100,,,,,,,,,4.11,A,4,,Verified,A,N,,0,A,0,A,,,0.375,A,3.375,R,91426.375,A,39805.625,A,0.44,A,0,A,0,A,0,A,1,A,91426.375,,capped,,586,B,100000,100,324
347,1763,549,C,35000,100,,,,,,,,,8.67,A,23,,Verified,A,N,,0,A,0,A,,,1.333333333,B,30,A,37469.66667,A,6512,A,0.17,A,0,A,0,A,0,A,1,A,37469.66667,,preferred,,549,C,35000,100,1694
551,3547,595,B,100000,100,,,,,,,,,1.82,B,6,,Verified,A,N,,0,A,0,A,,,2.666666667,C,51.33333333,A,21287.33333,A,3424,A,0.16,A,0,A,0,A,0,A,1,A,21287.33333,,preferred,,595,B,100000,100,3561
540,3419,630,A,150000,100,,,,,,,,,8.19,A,6,,Verified,A,N,,0,A,0,A,,,0.333333333,A,27.33333333,A,232816.3333,A,33344.66667,A,0.14,A,0,A,0,A,0,A,2,C,232816.3333,,preferred,,630,A,150000,100,3557
1374,3881,621,A,150000,50,,,,50,,,,,2.79,A,9,,Verified,A,N,,0,A,0,A,,,0,A,38,A,59772.33333,A,4804.666667,A,0.08,A,0,A,0,A,0,A,1,A,59772.33333,,preferred,,621,A,150000,50,3891
727,4515,600,A,150000,51,647,A,150000,49,,,,,4.81,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,58165,A,2500,A,0.04,A,0,A,0,A,0,A,1,A,58165,,preferred,,623,A,150000,100,4443
516,2823,570,B,100000,33.3,481,D,0,33.3,804,A,150000,33.3,2.22,A,2,,Verified,A,N,,0,A,0,A,,,1.6,B,13.6,A,27707.4,A,1165.2,A,0.04,A,0,A,0,A,0,A,1,A,27707.4,,preferred,,618,A,150000,99.9,2453
929,5521,738,A,150000,100,,,,,,,,,3.27,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,738,A,150000,100,5033
1705,7253,652,A,150000,100,,,,,,,,,31.43,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,652,A,150000,100,6367
1037,7522,549,C,35000,100,,,,,,,,,1.94,B,18,,Verified,A,N,,0,A,0,A,,,1.25,B,17.75,B,15191.175,A,1295,A,0.09,A,0,A,0,A,0,A,1,A,15191.175,,preferred,,549,C,35000,100,6536
1237,2429,467,D,0,100,,,,,,,,,8.86,A,41,,Home,A,N,,8.194,C,2500,A,,,0,A,28,A,30510.97,A,4235,A,0.14,A,2500,A,0.683,A,1,A,0,A,30510.97,,preferred,,467,D,0,100,1707
1489,4578,613,A,150000,100,,,,,,,,,6.89,A,,,Home,A,N,,0,A,0,A,,,4,C,33.25,A,50514.1175,A,5013.8075,A,0.1,A,0,A,0,A,0,A,1,A,50514.1175,,preferred,,613,A,150000,100,4439
206,907,666,A,150000,100,,,,,,,,,3.78,A,28,,Verified,A,N,,0,A,0,A,,,0,A,14.5,A,65731.5,A,42818.75,A,0.65,A,0,A,0,A,0,A,2,C,65731.5,,preferred,,666,A,150000,100,649
1689,5895,614,A,150000,100,,,,,,,,,24.04,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,614,A,150000,100,5326
985,6322,713,A,150000,100,,,,,,,,,21.64,A,80,,Verified,A,N,,0,A,0,A,,,0,A,10.5,R,164320.45,A,48517.7075,A,0.3,A,0,A,0,A,0,A,2,C,164320.45,,preferred,,713,A,150000,100,5603
2006,9823,576,B,100000,100,,,,,,,,,0.56,C,80,,Home,A,N,,0,A,0,A,,,0,A,61,A,39307.33333,A,5976.333333,A,0.15,A,0,A,0,A,0,A,1,A,39307.33333,,preferred,,576,B,100000,100,8181
1566,5522,599,B,100000,100,,,,,,,,,10.59,A,6,,Verified,A,N,,0,A,0,A,,,2.833333333,C,9.5,R,21274.91667,A,2580.5,A,0.12,A,0,A,0,A,0,A,0,A,21274.91667,,standard,,599,B,100000,100,5017
877,5116,696,A,150000,25,697,A,150000,25,,,,,1.33,B,12,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,696,A,150000,50,4769
1279,3526,445,D,0,100,,,,,,,,,26.95,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,445,D,0,100,3630
412,2116,666,A,150000,,,,,,,,,,,,28,,Verified,A,N,,0,A,0,A,,,0,A,14.5,A,65731.5,A,42818.75,A,0.65,A,0,A,0,A,0,A,2,C,65731.5,,preferred,,0,,,0,2211
328,1398,595,B,100000,100,,,,,,,,,5.7,A,24,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,595,B,100000,100,1371
1749,7514,692,A,150000,100,,,,,,,,,41.96,A,19,,Home,A,N,,0,A,0,A,,,1,A,73.5,A,568173.75,A,64773.25,A,0.11,A,0,A,0,A,0,A,1,A,568173.75,,capped,,692,A,150000,100,6485
648,4554,712,A,150000,100,,,,,,,,,28.91,A,,,Home,A,N,,0,A,0,A,,,0,A,50,A,45533.6725,A,5000,A,0.11,A,0,A,0,A,0,A,2,C,45533.6725,,preferred,,712,A,150000,100,4431
1607,4530,613,A,150000,100,,,,,,,,,6.89,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,613,A,150000,100,4439
346,1947,674,A,150000,100,,,,,,,,,0.71,C,53,,Verified,A,N,,0,A,0,A,,,0.2,A,201,A,113396.4,A,5479.4,A,0.05,A,0,A,0,A,0,A,1,A,113396.4,,preferred,,674,A,150000,100,1807
1771,6241,568,B,100000,100,,,,,,,,,3.42,A,86,,Verified,A,N,,0,A,0,A,,,0.142857143,A,19.71428571,A,86904.42857,A,19131.85714,A,0.22,A,0,A,0,A,0,A,3,D,86904.42857,,preferred,,568,B,100000,100,5521
1451,4154,659,A,150000,100,,,,,,,,,1.12,B,19,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,659,A,150000,100,4171
1853,8182,829,A,150000,100,,,,,,,,,1.43,B,47,,Unknown,,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,829,A,150000,100,7064
680,4309,594,B,100000,100,,,,,,,,,31.23,A,6,,Verified,A,N,,0,A,0,A,,,0,A,23,A,79738.24667,A,3652.333333,A,0.05,A,0,A,0,A,0,A,0,A,79738.24667,,preferred,,594,B,100000,100,4245
1999,11255,508,C,35000,45,552,C,35000,44,,,,,7.39,A,28,,Unknown,,N,,8.031,C,3846.833333,A,,,0,A,13.5,B,47898.75,A,17207.7375,A,0.36,A,0,A,0,A,0,A,0,A,47898.75,,,,0,,,89,8965
1765,7474,696,A,150000,50,680,A,150000,50,,,,,3.85,A,,,Verified,A,N,,0,A,0,A,,,0,A,2.5,R,309294.75,A,557187.5,A,1.8,A,0,A,0,A,0,A,0,A,309294.75,,preferred,,688,A,150000,100,6518
736,5200,574,B,100000,100,546,C,35000,,,,,,14.9,A,80,,Home,A,N,,0,A,0,A,,,0.4,A,18,A,55117,A,5851.4,A,0.11,A,0,A,0,A,0,A,2,C,55117,,preferred,,574,B,100000,100,4803
1707,7312,691,A,150000,100,,,,,,,,,3.37,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,691,A,150000,100,6407
607,3727,639,A,150000,100,,,,,,,,,12.27,A,5,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,639,A,150000,100,3822
917,4906,611,A,150000,100,,,,,,,,,32.18,A,,,Verified,A,N,,0,A,0,A,,,0,A,21.5,A,11771.8,D,2742.25,A,0.23,A,0,A,0,A,0,A,0,A,11771.8,,preferred,,611,A,150000,100,4622
1803,7325,663,A,150000,100,,,,,,,,,25.08,A,,,Verified,A,N,,0,A,0,A,,,0.333333333,A,77,A,99116.16,A,1177,A,0.01,A,0,A,0,A,0,A,0,A,99116.16,,preferred,,663,A,150000,100,6411
1445,3968,566,B,100000,100,,,,,,,,,2,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,566,B,100000,100,3997
1494,4970,582,B,100000,100,,,,,,,,,8.72,A,7,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,582,B,100000,100,4699
1651,4995,561,B,100000,100,,,,,,,,,16.88,A,,,Home,A,N,,0,A,0,A,,,0,A,39.66666667,A,18937.5,A,6299.133333,A,0.33,A,0,A,0,A,0,A,0,A,18937.5,,preferred,,561,B,100000,100,4654
459,3362,738,A,150000,100,,,,,,,,,32.54,A,31,,Verified,A,N,,0,A,0,A,,,0,A,7.25,R,218328.75,A,59458,A,0.27,A,0,A,0,A,0,A,0,A,218328.75,,capped,,738,A,150000,100,3505
1773,6381,561,B,100000,50,9002,R,,50,,,,,5.87,A,74,,Unknown,,N,,0,A,0,A,,,0.333333333,A,64,A,23972,A,1325.333333,A,0.06,A,0,A,0,A,0,A,1,A,23972,,preferred,,4781,R,,100,5641
1397,4060,580,B,100000,100,,,,,,,,,3.67,A,12,,Verified,A,N,,0,A,0,A,,,0,A,37,A,31002.25,A,3070.27,A,0.1,A,0,A,0,A,0,A,1,A,31002.25,,preferred,,580,B,100000,100,4107
1072,8583,623,B,100000,100,,,,,,,,,11.2,A,78,,Verified,A,N,,0,A,0,A,,,0,A,17.66666667,B,43544.58333,A,21669.73,A,0.5,A,0,A,0,A,0,A,1,A,43544.58333,,preferred,,623,B,100000,100,7294
1986,10233,698,A,150000,100,,,,,,,,,2.28,A,33,,Unknown,,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,698,A,150000,100,8449
506,2701,432,D,0,100,,,,,,,,,3.06,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,432,D,0,100,2828
1613,4940,655,A,150000,100,,,,,,,,,3.64,A,69,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,655,A,150000,100,4666
1782,7012,738,A,150000,100,,,,,,,,,2.72,A,16,,Home,A,N,,0,A,0,A,,,0,A,4,R,96609.54,A,18030.22286,A,0.19,A,0,A,0,A,0,A,1,A,96609.54,,capped,,738,A,150000,100,5033
1903,7987,548,C,35000,100,,,,,,,,,15.01,A,3,,Verified,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,548,C,35000,100,6916
1106,7586,595,B,100000,100,,,,,,,,,8,A,25,,Verified,A,N,,0,A,0,A,,,0,A,32.75,A,49681.75,A,17387,A,0.35,A,0,A,0,A,0,A,0,A,49681.75,,preferred,,595,B,100000,100,6593
923,5038,655,A,150000,100,,,,,,,,,3.65,A,69,,Verified,A,N,,0,A,0,A,,,3,C,146,A,198839.3267,A,8777.266667,A,0.04,A,0,A,0,A,0,A,2,C,198839.3267,,preferred,,655,A,150000,100,4666
355,1923,578,B,100000,100,,,,,,,,,3.84,A,79,,Home,A,N,,0,A,0,A,,,0.25,A,24,A,56071.235,A,4211.975,A,0.08,A,0,A,0,A,0,A,1,A,56071.235,,capped,,578,B,100000,100,1981
1119,7571,595,B,100000,100,,,,,,,,,0.07,D,25,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,595,B,100000,100,6593
